ID,image_id,class_id,x_min,y_min,width,height
1751,24522,1,5.036829170702351,403.0600849846558,12.577504449292995,12.577504449292995
1752,24522,1,19.97965784295124,332.1830476734597,14.481362280199217,14.481362280199217
1753,24522,1,113.60825614550969,356.32012055228927,13.66484364118408,13.66484364118408
1754,24564,1,-0.4789511869933847,480.26523485951816,24.446274467010028,24.446274467010028
1755,24564,0,549.6403362354664,129.6403362354664,18.719327529067243,18.719327529067243
1756,24579,1,475.5,406.5,25.0,25.0
1757,24579,1,544.7274033354862,306.93079316599466,22.612989939197067,22.612989939197067
1758,24579,1,556.3922782707916,376.5085573405589,9.866606249114625,9.866606249114625
1759,24579,1,547.8333978978293,270.27525836294546,14.193669320620637,14.193669320620637
1760,24580,1,114.5,362.5,29.0,29.0
1761,24580,1,34.5,406.5,25.0,25.0
1762,24580,1,111.49284771968644,304.53935934759346,18.363141769929364,18.363141769929364
1763,24580,1,104.93023255813954,285.5116279069767,19.76744186046515,19.76744186046515
1764,24580,0,108.76642194709804,270.74316613314454,13.257853780222522,13.257853780222522
1765,24588,1,477.5,2.5,19.0,19.0
1766,24588,1,504.9449537883252,324.36355843948803,19.272883121023973,19.272883121023973
1767,24588,1,515.8717345930244,359.8717345930243,22.25653081395137,22.25653081395137
1768,24588,1,485.01410275052945,187.1071260063434,17.971794498941122,17.971794498941122
1769,24604,1,242.5,74.5,19.0,19.0
1770,24604,1,213.3480365450399,23.009053494192383,20.96494385907284,20.96494385907284
1771,24604,1,264.5084745762712,371.6271186440678,16.94915254237287,16.94915254237287
1772,24608,1,343.5,30.5,29.0,29.0
1773,24608,1,375.5,328.5,33.0,33.0
1774,24608,1,400.7535747164859,494.3899383528495,12.856486930664529,12.856486930664529
1775,24659,1,253.5,386.5,23.0,23.0
1776,24659,1,358.5,43.5,33.0,33.0
1777,24659,1,292.87291179140516,472.8729117914053,21.23722726464713,21.23722726464713
1778,24659,1,327.81726259238394,508.66472021950267,17.45022057794398,17.45022057794398
1779,24659,1,289.421758248269,5.862436214370622,14.58021231702144,14.58021231702144
1780,24659,1,311.1186440677967,294.5084745762712,8.474576271186402,8.474576271186402
1781,24663,0,314.5,108.5,21.0,21.0
1782,24663,1,486.5,66.5,23.0,23.0
1783,24663,1,473.9947046823172,319.24894197045285,21.705505889602865,21.705505889602865
1784,24663,1,484.6366021213446,228.1959241552429,44.489507621717564,44.489507621717564
1785,24663,1,-1.9469041625384307,156.23491401927973,21.893808325076918,21.893808325076918
1786,24675,1,65.0,445.0,26.0,26.0
1787,24675,0,113.5,380.5,23.0,23.0
1788,24675,1,26.5,173.5,25.0,25.0
1789,24675,1,16.450674633475135,430.3489797182209,11.369837173727712,11.369837173727712
1790,24700,1,149.5,396.5,23.0,23.0
1791,2474,1,199.0,29.0,20.0,20.0
1792,2474,0,458.0,156.0,30.0,30.0
1793,2474,1,270.0,403.0,24.0,24.0
1794,2474,0,36.5423728813559,114.8474576271186,16.949152542372932,16.949152542372932
1795,2528,1,299.5,446.5,33.0,33.0
1796,2569,1,215.5,492.5,29.0,29.0
1797,2569,0,257.5,204.5,23.0,23.0
1798,2569,0,6.703921430255448,485.00900617601815,32.55825883440437,32.55825883440437
1799,265,1,220.0,370.0,30.0,30.0
1800,265,1,150.6798126582403,505.2560838446811,24.26749332758718,24.26749332758718
1801,265,1,82.5,260.5,31.0,31.0
1802,265,1,99.5,435.5,29.0,29.0
1803,265,1,216.0,176.0,22.0,22.0
1804,265,1,227.0,489.0,16.0,16.0
1805,2759,1,365.5,328.5,27.0,27.0
1806,2759,1,360.0,149.0,26.0,26.0
1807,2765,1,42.0,182.0,34.0,34.0
1808,2765,0,118.23604194174959,141.4563809248004,23.053339845314376,23.053339845314376
1809,2768,1,383.0,227.0,30.0,30.0
1810,2768,1,433.0,277.0,28.0,28.0
1811,2768,1,382.5,483.5,29.0,29.0
1812,2863,1,365.0,189.0,32.0,32.0
1813,2863,1,452.0,243.0,24.0,24.0
1814,2863,1,95.6525423728813,172.88983050847455,27.000000000000114,27.000000000000114
1815,2863,1,437.2627118644068,0.9576271186440692,25.0,25.0
1816,2897,1,400.8088770672911,98.60548723678266,20.619534001010923,20.619534001010923
1817,2897,1,475.5,20.5,31.0,31.0
1818,2897,1,269.08277519742154,216.0319277397944,14.58021231702136,14.58021231702136
1819,2980,1,108.0,453.0,26.0,26.0
1820,2980,1,317.0,87.0,30.0,30.0
1821,2980,1,150.0,466.0,18.0,18.0
1822,2980,0,12.563025304248292,439.17319479577367,17.45022057794411,17.45022057794411
1823,3024,1,183.0,481.0,32.0,32.0
1824,3024,1,180.5,238.5,21.0,21.0
1825,3024,0,391.5,237.5,21.0,21.0
1826,303,1,71.4889367675931,97.25164863199986,28.411956973288433,28.411956973288433
1827,303,1,17.923251908070224,33.51647224705327,28.763665675384978,28.763665675384978
1828,303,1,73.28230279289107,435.4856926233996,33.29980119387885,33.29980119387885
1829,303,1,41.12357863532024,149.2844981755501,21.95973928108368,21.95973928108368
1830,303,1,206.54088622797337,353.49003877034625,19.325007205070193,19.325007205070193
1831,3208,1,227.0,227.0,22.0,22.0
1832,3208,1,144.0,6.0,18.0,18.0
1833,3208,1,104.50317925858837,-1.9374987075133134,21.70550588960287,21.70550588960287
1834,3208,0,488.6913142401924,117.84385661307374,29.60042236707283,29.60042236707283
1835,3272,1,309.5,453.5,23.0,23.0
1836,3272,1,310.5,164.5,31.0,31.0
1837,3272,1,393.5,423.5,29.0,29.0
1838,3284,1,148.0,153.0,34.0,34.0
1839,3284,1,504.9869626596005,439.22425079519377,32.60234586723957,32.60234586723957
1840,3337,0,551.5,2.5,13.0,13.0
1841,3337,1,60.76084313402039,36.52355499842716,24.44441542687449,24.44441542687449
1842,3337,1,161.62608519757907,83.99896655351122,27.798677062469032,27.798677062469032
1843,3338,1,7.0,243.0,22.0,22.0
1844,3338,0,197.0,504.0,18.0,18.0
1845,3345,1,243.43127641067076,405.43127641067076,19.13744717865848,19.13744717865848
1846,3345,1,286.144590363415,318.29713273629636,13.880310798593646,13.880310798593646
1847,3345,0,378.2027163719698,57.202716371969814,25.59456725606037,25.59456725606037
1848,3345,0,210.09228597378984,21.448218177179662,12.222207713437257,12.222207713437257
1849,3398,1,288.4029713434196,200.60636117392806,30.17710816061847,30.17710816061847
1850,3398,0,98.5709758687579,371.79131485180875,21.705505889602865,21.705505889602865
1851,3427,1,545.0,293.0,20.0,20.0
1852,3427,1,63.752166110635784,363.24369153436464,23.546515236355557,23.546515236355557
1853,3427,1,167.21068788064252,413.3123827958968,26.79896322176584,26.79896322176584
1854,3427,0,545.2672034654918,322.7248305841359,19.838474424948558,19.838474424948558
1855,344,1,192.0,45.0,32.0,32.0
1856,344,1,284.5,103.5,25.0,25.0
1857,344,1,151.5,508.5,19.0,19.0
1858,344,1,177.59919884979078,192.34496156165517,28.05583958855404,28.05583958855404
1859,3462,1,542.5,323.5,25.0,25.0
1860,349,1,78.64939957713152,116.27651822119934,19.175777116923353,19.175777116923353
1861,349,0,537.4860079313734,420.42718440196165,17.537788058821896,17.537788058821896
1862,3528,1,321.5,485.5,25.0,25.0
1863,3528,0,356.32042051721146,17.676352720601198,19.765938626594156,19.765938626594156
1864,3528,1,277.5,222.5,29.0,29.0
1865,3528,1,193.5,151.5,23.0,23.0
1866,3528,0,343.16920348517044,-6.491813463982185,18.949728622879594,18.949728622879594
1867,3573,1,93.5,25.5,23.0,23.0
1868,3573,0,344.5,113.5,31.0,31.0
1869,3573,1,334.0,87.0,24.0,24.0
1870,3573,1,296.0,83.0,20.0,20.0
1871,3573,1,273.5,324.5,27.0,27.0
1872,3573,0,190.0,256.0,24.0,24.0
1873,3641,1,434.0,285.0,28.0,28.0
1874,3641,1,485.5,50.5,29.0,29.0
1875,3641,1,486.94070840157485,290.6695219608969,21.237227264646933,21.237227264646933
1876,366,1,474.49191147687037,226.5258097819551,15.626346537784626,15.626346537784626
1877,366,1,477.1264658675639,471.53324552858095,30.69622080724491,30.69622080724491
1878,366,1,27.22033898305085,47.89830508474576,25.423728813559308,25.423728813559308
1879,3668,1,244.94236653336011,229.17965466895336,28.962724560398392,28.962724560398392
1880,3689,0,211.5,503.5,19.0,19.0
1881,3689,1,477.9473426917533,185.91344438666863,23.96972139615421,23.96972139615421
1882,3689,0,478.50399883539114,95.79213442861142,14.381832837692404,14.381832837692404
1883,369,1,91.92448250790382,382.9414316604462,21.439170577412728,21.439170577412728
1884,3693,1,119.5,27.5,29.0,29.0
1885,3693,1,495.21625164387,331.9959126608192,25.025123830904032,25.025123830904032
1886,3693,0,101.7640637199955,256.34033490643617,22.098991204076825,22.098991204076825
1887,3705,0,128.5,311.5,21.0,21.0
1888,3705,1,273.5,302.5,25.0,25.0
1889,3705,1,318.5,394.5,17.0,17.0
1890,3705,0,70.60487417384263,38.7404673941816,21.705505889602872,21.705505889602872
1891,3705,0,-1.4499592329197935,496.34665093657173,9.882969313297192,9.882969313297192
1892,374,1,207.51795805354809,96.83999195185311,44.48950762171752,44.48950762171752
1893,374,1,197.9057116254458,289.7701184051068,34.90044115588812,34.90044115588812
1894,3797,1,235.98074621847735,47.980746218477364,18.038507563045275,18.038507563045275
1895,3797,0,1.7438493658486802,363.94723919635715,13.664843641184024,13.664843641184024
1896,3801,1,231.0,469.0,22.0,22.0
1897,3801,1,240.0,498.0,24.0,24.0
1898,3801,1,421.0,347.0,28.0,28.0
1899,3801,1,401.5,354.5,21.0,21.0
1900,3801,1,379.5,472.5,23.0,23.0
1901,3801,1,460.0,12.0,28.0,28.0
1902,3801,1,376.9963241334969,171.40310379451378,25.871758512667306,25.871758512667306
1903,3826,1,23.770422090177565,370.62756494732037,25.602012962502037,25.602012962502037
1904,3826,0,347.69460465500066,411.1231760835721,16.61079068999861,16.61079068999861
1905,3826,0,95.62482032755838,290.4625927246528,17.97069832793413,17.97069832793413
1906,3826,1,356.22718211757945,462.51289640329355,26.974207193412735,26.974207193412735
1907,3826,0,334.33773685700396,294.84621143327513,23.05333984531425,23.05333984531425
1908,3826,0,341.2426914855307,296.66642029909,22.802752622158856,22.802752622158856
1909,3826,0,279.4968572042501,162.88668771272475,19.17577711692343,19.17577711692343
1910,3826,0,270.6353138862127,230.29633083536524,18.25479595638814,18.25479595638814
1911,3826,0,196.8726697661808,-1.0934319287344678,13.237711315096023,13.237711315096023
1912,3826,0,320.70932754082094,80.06712570595862,17.40703299175257,17.40703299175257
1913,3915,0,215.5,486.5,15.0,15.0
1914,3915,0,224.5,470.5,15.0,15.0
1915,3915,1,0.0,495.0,14.0,14.0
1916,3915,1,487.20960135292216,141.78587253936277,24.089271870426934,24.089271870426934
1917,3915,0,491.02694581991585,54.92525090466159,11.369837173727642,11.369837173727642
1918,4069,1,464.25688073394497,341.58715596330273,22.0,22.0
1919,4069,1,331.7441493307706,18.523810347719767,19.765938626594334,19.765938626594334
1920,4069,0,345.7115763665264,420.6268306038145,18.949728622879537,18.949728622879537
1921,4069,1,448.5880554921166,293.26695457468554,9.355999107509799,9.355999107509799
1922,4069,1,434.91743119266044,330.0550458715596,18.348623853211166,18.348623853211166
1923,4327,1,145.9988662845581,75.99886628455808,18.002267430883844,18.002267430883844
1924,4327,0,264.5,475.5,19.0,19.0
1925,4379,1,21.5,144.5,19.0,19.0
1926,4379,1,430.0,462.0,20.0,20.0
1927,4379,0,352.5,19.5,21.0,21.0
1928,4379,0,319.355839076881,331.5592289073894,12.339169303865255,12.339169303865255
1929,4379,0,360.0,41.57142857142857,17.99999999999997,17.99999999999997
1930,4379,0,275.47266292517077,15.642154450594436,13.664843641183987,13.664843641183987
1931,4379,0,174.51013641763936,33.32369573967324,17.284811910484006,17.284811910484006
1932,4390,1,87.5,247.5,25.0,25.0
1933,4390,1,459.0,36.0,24.0,24.0
1934,4390,1,79.0,85.0,20.0,20.0
1935,4390,0,244.5,69.5,21.0,21.0
1936,4390,1,103.40954492664407,207.40954492664406,17.18091014671186,17.18091014671186
1937,4390,1,532.2589546783873,270.25895467838734,27.482090643225273,27.482090643225273
1938,4390,0,214.0,80.0,24.0,24.0
1939,4390,0,143.0,65.0,24.0,24.0
1940,4390,1,535.1844701126759,38.91328367199784,14.580212317021255,14.580212317021255
1941,4390,1,550.3990587790902,-6.8890768141301155,21.439170577412742,21.439170577412742
1942,4392,1,60.0,349.0,16.0,16.0
1943,4392,1,519.5,101.5,25.0,25.0
1944,4392,1,78.0,398.0,22.0,22.0
1945,4392,1,499.33944954128435,-0.5871559633027523,26.0,26.0
1946,4392,1,48.40677966101697,400.4406779661017,22.033898305084733,22.033898305084733
1947,4392,1,480.957198324411,18.296647865695476,19.847071241086198,19.847071241086198
1948,4412,1,230.5,175.5,25.0,25.0
1949,4412,1,256.0,127.0,20.0,20.0
1950,4412,0,153.6179969716076,182.6179969716076,12.764006056784801,12.764006056784801
1951,4412,1,257.0,261.0,22.0,22.0
1952,4412,0,200.5,297.5,27.0,27.0
1953,4412,0,331.93730412537576,0.9203549728333744,15.989798528909493,15.989798528909493
1954,4412,0,344.21671872033977,44.55570177118715,15.15978289830365,15.15978289830365
1955,4412,0,448.8339890872979,481.58628266527955,10.698994302468435,10.698994302468435
1956,4460,0,149.0,352.0,24.0,24.0
1957,4460,0,422.6401147017403,2.640114701740253,9.160448562621157,9.160448562621157
1958,4460,0,324.0807627875257,83.74177973667825,19.838474424948533,19.838474424948533
1959,4460,1,316.961887140218,390.1822261232688,32.381310465326806,32.381310465326806
1960,4460,1,227.89996692611393,-3.1169822264284663,17.28481191048402,17.28481191048402
1961,4460,0,78.22860196957063,175.1777545119435,13.237711315096018,13.237711315096018
1962,4471,1,46.5,98.5,23.0,23.0
1963,4471,1,489.0,318.0,26.0,26.0
1964,4471,1,15.0,228.0,26.0,26.0
1965,4471,0,409.0,335.0,24.0,24.0
1966,4471,0,368.0,87.0,16.0,16.0
1967,4471,1,0.0,205.0,8.0,8.0
1968,4471,0,188.39809349499438,368.3980934949944,13.23771131509598,13.23771131509598
1969,4471,0,280.55740868788257,48.69300190822156,13.664843641183975,13.664843641183975
1970,4572,1,44.5,106.5,21.0,21.0
1971,4572,1,48.5,264.5,27.0,27.0
1972,4572,1,418.0,55.0,26.0,26.0
1973,4572,1,63.5,226.5,19.0,19.0
1974,4572,1,481.0,282.0,30.0,30.0
1975,4572,1,107.5,88.5,29.0,29.0
1976,4572,0,213.90830175211937,99.8405051419498,11.369837173727559,11.369837173727559
1977,4572,0,507.67605275567917,28.354018857374097,13.664843641183987,13.664843641183987
1978,4572,0,183.6334908838425,109.96376611320034,18.164210892865434,18.164210892865434
1979,46,1,499.72077494626,386.8539468590932,28.539079647431034,28.539079647431034
1980,46,1,517.753546879388,290.0102054750292,19.427530938561265,19.427530938561265
1981,46,0,71.55987753361745,390.37827947066336,36.93835631291041,36.93835631291041
1982,46,1,-5.863054924072248,365.66236880474133,22.098991204076732,22.098991204076732
1983,4645,0,113.28766955846945,-4.39751562671573,22.906142364542582,22.906142364542582
1984,4645,0,322.80615704395797,204.19504593284677,14.980278504676878,14.980278504676878
1985,4645,0,341.20412550250654,184.6300514284325,17.073230476468396,17.073230476468396
1986,4645,0,237.2836814378947,317.7466444008577,24.914118605692043,24.914118605692043
1987,4645,0,336.5068128717213,444.9044902100767,24.145194093343182,24.145194093343182
1988,4645,0,161.73926427889603,412.5725976122294,22.299249219985683,22.299249219985683
1989,4645,1,375.29467198982275,66.86874606389685,21.114359724058172,21.114359724058172
1990,4645,1,463.94268167621243,166.6278668613976,21.59611812905667,21.59611812905667
1991,4645,1,392.540274460135,465.5958300156905,29.215747376026325,29.215747376026325
1992,4645,1,396.74753942116905,223.03325370688333,20.21920687194761,20.21920687194761
1993,4645,0,57.37592553813668,342.46067130084856,22.739674347455477,22.739674347455477
1994,4645,0,99.41504264753677,247.2116528170283,13.23771131509598,13.23771131509598
1995,4645,0,142.09014911264939,464.46303046858156,22.802752622158856,22.802752622158856
1996,4645,0,498.70129165889944,501.58264759110295,26.529620072031516,26.529620072031516
1997,4645,0,351.35526373367134,226.30939217403835,11.16103216568479,11.16103216568479
1998,4645,0,271.5575616988086,143.75939656119402,14.793133483116618,14.793133483116618
1999,4690,0,112.20832536245726,23.226843880975792,23.212978904715087,23.212978904715087
2000,4690,0,272.2549721282345,171.23645360971585,16.082648336123857,16.082648336123857
2001,4690,0,334.4107877906445,205.61449149434816,28.80805404834072,28.80805404834072
2002,4690,0,320.86237915927427,248.54756434445952,17.015982422191936,17.015982422191936
2003,4690,0,236.7777777777778,345.94444444444446,24.07407407407402,24.07407407407402
2004,4690,0,141.8197272059473,370.4308383170584,15.842027069586894,15.842027069586894
2005,4690,0,158.54102154339628,442.77830967898956,20.40948233693619,20.40948233693619
2006,4690,0,59.115123173133846,371.0595676175783,23.843827727806445,23.843827727806445
2007,4690,0,324.80111862918625,458.0418593699269,20.249614593479443,20.249614593479443
2008,4690,0,504.16708846546953,64.25968105806216,17.073230476468293,17.073230476468293
2009,4690,0,94.70341989915696,271.46267915841617,19.3339009424269,19.3339009424269
